,SONG_ID,Sliced_LYRICS,대분류1,대분류2
1849,4630259,내가 혹시 그대에게 힘들어 간대도 내게 웃으며 바라보지는 마세요 내가 알게된 첫 번째 그대 없이 울지 않기 두 번째 혼자 걷지 않기 세 번째 아파도 그대 이름을 부르며 따뜻한 그대의 두손을 찾지 않기,,
1852,4633162,거나 마찬가진걸 내가 사는 이유 난 너란 달콤함에 중독 Someone call the doctor Someone Call The Doctor 난 그녀가 필요해 하루도 난 버틸 수 없어 버티지 못해 벗어나고 싶지 않은 천국 같은 너 긴 긴 이 덫은 아름다워 Eh oh Too Much 너야 Your love 이건Overdose Too Much 너야 Your love 이건Overdose,,
1863,4643465,Wanna be loved Don't wanna be fool wanna be cool wanna be loved 너와의 same love Baby I want it 니가 올리는 모든 사진마다 좋아요 남발하는 처음 보는 저 남자 누구야 아 맞다 나 이제 남자친구 아니지 자연스레 니 번호 눌렀잖아 전화나 카톡하자니 꼭 지는 것 같고 뭐라도 안 하면 날 신경도 안 쓸 것 같어 왜 싫어요 버튼은 없는데 싫어 저 삼십 몇 명 중 하나가 되는 게 여기도 좋다고 저기도 좋다고 한번만 놀자고 왜 그리 곱냐고 Uh f**k that all stupid b*******s 이젠 내 것도 아닌데 왜 뺏기는 것 같은지 하하 넌 나 없이 참 잘 사네 눈꼴 시려우니까 노는 것 좀 살살해 목까지 올라온 저주를 삼키고 오늘도 좋아요를 누르지 shit 넌 남이 되고 오히려 더 좋아 보여,,
1867,4643466,첫 만남 첫 문자 첫 통화 첫 데이트 첫 키스와 둘만의 공간 속에서 늘 모든 게 너와 처음이고파 난 거식증 뭘 먹어도 항상 니가 고파 이걸 중독이란 단어로서만 표현할 순 없어 너란 여잔 묘사 불가 시적 허용을 넘어섰어 이게 너 때문이야 널 대문자처럼 내 인생 맨 앞에 두고파 좋은 집 좋은 차 그런 게 행복일 순 없겠지만 꼭 주고파 망설임 없이 고백하는 게 나의 style 널 위해서라면 이 한 몸 다 바칠 type 항상 널 향해 조명을 비출게 girl 이건 너와 날 위한 사랑의 무대인 걸 우리는 콩깍지 씌었지 알콩달콩 우리의 미래는 밝고 화사해 알록달록 너만 있으면 뭐든 다 가졌지 like a milli 너와 지금부터 사랑의 문이 열리지 go in BTS 우리가 사랑하는 법 10대던 20대던 같아 사랑하는 건 RM,,
1871,4643467,전에 내 맘이 널 놓치기 전에 Say what you want Say what you want 니가 진짜로 원하는 게 뭐야 꽉 잡아 날 덮치기 전에 내 맘이 널 놓치기 전에 Say what you want Say what you want 니가 진짜로 원하는 게 뭐야 왜 내 맘을 흔드는 건데 왜 내 맘을 흔드는 건데 왜 내 맘을 흔드는 건데 흔드는 건데 흔드는 건데 겉으론 bad bad girl 속은 더 bad bad girl 나 같은 남잘 놓치면 후회하게 될 걸 메신저 확인해놓고 누르지 않는 너의 행위 1 자리 없어 짐과 동시에 속만 타지 네비게이션이나 살까 봐 빠름 빠름 빠름 어필하려고 계속 난 아둥 바둥 바둥 진심 I got 'em 뒷심 I got 'em 내가 유일하게 갖지 못한 건 너의 아름 아름 다움 이,,
1877,4643471,같은 날 같은 달 24 for 7 매번 반복되는 매 순간 어중간한 내 삶 20대의 백수는 내일이 두려워 참 웃기지 어릴 땐 뭐든 가능할거라 믿었었는데 하루를 벌어 하루를 사는 게 빠듯하단 걸 느꼈을 때 내내 기분은 컨트롤 비트 계속해서 다운되네 매일매일이 Ctrl C Ctrl V 반복되네 갈 길은 먼데 왜 난 제자리니 답답해 소리쳐도 허공의 메아리 내일은 오늘보다는 뭔가 다르길 난 애원할 뿐야 니 꿈을 따라가 like breaker 부서진대도 oh better 니 꿈을 따라가 like breaker 무너진대도 oh 뒤로 달아나지마 never 해가 뜨기 전 새벽이 가장 어두우니까 먼 훗날에 넌 지금의 널 절대로 잊지 마 지금 니가 어디 서 있든 잠시 쉬어가는 것일 뿐 포기하지 마 알잖아 너무 멀어지진 마 tomorrow 멀어지진 마 tomorrow 너무 멀어지진 마 tomorrow 우리가 그토록,,
1892,4658842,달콤한 whipped cream에 식어버린 커피는 섞이지 않아 꿀 바른 내 맘은 말라붙은 니 맘 같지는 않아 달라도 너무 달라 가깝고도 먼 우리 둘 사이 조심스레 한 스푼 떠 넣어 그리고 잘 저어 니 맘 흔들어 흔들어 그대여 내게 맘을 열어요 쓰디 쓴 사랑에 이젠 지쳐 Give me some sugar 하얗게 내려줘요 Ooh ooh ooh Sugar 네 맘을 녹여볼래 Ooh ooh ooh Hey boy show me how you shake it Hey boy show me how you shake it Hey boy show me how you Hey boy show me how you Ah 고요한 네 맘에 설탕폭탄 터지듯 퍼져 들어가 캄캄한 네 속을 새하얗게 덮어 나만 밟을래 Sweetie oh my sweetie 내 사랑은 아직 쓰기만해요 더도 말고 한 스푼이면 돼 농도를 잘 맞춰,,
1895,4660794,You and me we made a vow For better or for worse I can't believe you let me down But the proof is in the way it hurts For months on end I've had my doubts Denying every tear I wish this would be over now But I know that I still need you here You say I'm crazy Cause you don't think I know what you've done But when you call me baby I know I'm not the only one You've been so unfaithful Now sadly I know why Your heart is unobtainable Even though lord knows you have mine You say I'm crazy Cause you don't think I know what you've done But when you call me baby,,
1899,4667457,아무도 모르게 나조차 모르게 언제부터인지 그대가 내 맘에 어제도 눈물이 오늘도 눈물이 흘러 고개를 숙인 채로 난 그댈 보네 사랑은 그렇게 그대가 모르게 아무 이유 없이 그대를 내 맘에 홀로 이렇게 이말 되뇌이며 우는 나를 그대는 아는지 넌 내 안에 그려놓은 한마디 늘 내안에 숨겨왔던 한마디 그대를 바라보고 있는데 늘 곁에 있는데 사랑 그 한마디만 못해 언제나 내 옆에 그대만 내 옆에 있어 달란 말은 아직도 내 안에 홀로 이렇게 이말 되뇌이며 우는 나를 그대는 아는지 넌 내 안에 그려놓은 한마디 늘 내 안에 숨겨왔던 한마디 그대를 바라보고 있는데 늘 곁에 있는데 사랑 그 한마디만 못해 내 가슴이 하는 말 나보다 널 사랑해 널 사랑해 해주고 싶은데 넌 내 안에 그려놓은 한마디 늘 내 안에 숨겨왔던 한마디 그대를 바라보고 있는데,,
1900,4667457,늘 곁에 있는데 사랑 그 한마디만 못해,,
1912,4693165,빼입고 오늘따라 조금 높은 하이힐 어색하지만 들떠버린 걸음걸이 점점 다가갈수록 눈치도 없는 내 마음은 떨고 어느새 저기 너 환히 웃으며 내게 손 흔들고 오늘따라 머리가 맘에 안 들어 투덜투덜 대요 오오오오오 거울 앞에 하루 종일 새로운 사랑하긴 아직 준비가 안됐나 봐요 이제 어떡해요 단발머리 하고 그댈 만나러 가 뭔가 좀 자꾸 어색해요 오오 단발머리 하고 지난 날은 잊고 나 새롭게 태어날 거예요 It's gonna be fine 우우우우우우 날씨 참 좋아요 분위기 참 좋아요 우우우우우우 날씨 참 좋아요 I'm sure It's gonna be fine 이젠 눈물 흘리지 않아 너 밖에 몰랐던 내가 니 말만 들었던 내가 절대 두 번 다시 상처 받을 일 없을 거예요 날 울리지 마요 단발머리 하고 그댈 만나러 가 뭔가 좀 자꾸 어색해요 오오 단발머리 하고 지난날은,,
1920,4711028,하나나나나 하나 더 하나나나나 하나 더 하나나나나 하나 더 항상 똑같은 곳으로 하나나나나 하나 더 넌 항상 똑같은 코스로 하나나나나 하나 더 우리 단 둘 이만 했던 거 매일 해 그냥 이렇게라도 흐트러질래 하나나나나 하나 더 너와 나 둘에 아주 캄캄한 방 안에 불빛은 세 개 뭔가 기댈 곳이 많아지는 Feel 우리 설레이는 지 좀 더 특별하게 느껴지는 이 순간 Say No No No No No No 우리 어제부터 오늘까지 똑같은 Level 아침부터 저녁까지 우리 둘만 이렇게 우리 계속 가다간 허무하게 끝나가 Because 내 생각에는 랄랄라 라랄라라 하나나나나 하나 더 랄랄라 라랄라라 하나나나나 하나 더 랄랄라 라랄라라 하나나나나 하나 더 랄랄라 라랄라라 하나나나나 하나 더 왜 빨리 못 쫓아오니 하나나나나 하나 더 너만 빼고 멀리 왔는데 하나나나나 하나 더 잘한다,,
1926,4711166,어쩜 좋아 매일 매번 can't take my eyes off you 용기를 부르는 이 노래 for you 한걸음만 더 네게 바람처럼 I wish you have a same as my mind 사실 나 오늘 그냥 말하고 싶어 더는 참을 수가 없는 걸 아침이면 두근거림에 And I already know what to say 사실 다 알아 날 향해있는 니 눈빛에 이미 온몸가득 심장소리가 부끄러워도 좋아 always in my feeling my love 어쩜 좋아 매일 매번 can't take my eyes off you 용기를 부르는 이 노래 for you 한걸음만 더 네게 바람처럼 I wish you have a same as my mind 좀 더 내게 다가올래 you're my boy 가슴에 닿은 그 목소리 your voice 한마디면 돼 I got it everyday 망설이지 않아도 돼 Don't be,,
1929,4727317,All Night All Night 너의 색깔로 나를 색칠해줘 All Night All Night 이 세상에 하나밖에 없게 I feel so high 너와 내 눈빛이 마주칠 때 I feel so hot 너와 내 손이 꽉 껴안을 때 목소리 Ooh Melodic 언제나 두근거림을 불러와 와 와 All Night All Night 너의 색깔로 나를 색칠해줘 All Night All Night 이 세상에 하나밖에 없게 All Night All Night 너의 색깔로 나를 색칠해줘 All Night All Night 이 세상에 하나밖에 없게 하나씩 네 손이 불쑥 너의 두 발이 조금씩 네 맘이 들어와 나의 시간에 쏙 네 손이 불쑥 너의 두 발이 조금씩 네 맘이 들어와 나의 시간에,,
1932,4734486,요즘 연인들은 kiss하고 시작한대 사랑을 어리숙하고 난 낯을 가리는데 사람을 내 틀 안에 갇혀 매일 가짜 같은 진짜 사랑도 I fell in love with you 표현 못했는데 사랑을 나비처럼 내 맘에 날아 앉아 벌처럼 사랑을 톡 쏘니까 달콤한 유혹에 빠져 난 call me your darling darling 나를 녹여줘 슈가 팝 my 롤리팝 소리 칠 거야 call you my darling darling 그댄 달콤해 oh 화끈해 더 뜨겁게 only you only you only you my only you 슈가 슈가 슈가 너 만이 나의 스타 사랑에 빠진 소재로 노래를 불러볼까 달아 달아 밝아 저 달도 내 맘 알까 슈가 슈가 슈가 달콤해 너무 니가 oh baby 상큼하게 톡톡 soda pop pop pop 내 목이 따끔하고 간지럽게 my my my I fell in love,,
1933,4734486,with you 빠져들고 싶어 니 안에 나비처럼 내 맘에 날아 앉아 벌처럼 사랑을 톡 쏘니까 달콤한 유혹에 빠져 난 call me your darling darling 나를 녹여줘 슈가 팝 my 롤리팝 소리 칠 거야 call you my darling darling 그댄 달콤해 oh 화끈해 더 뜨겁게 only you only you 별이 쏟아지는 바닷가 위에 살포시 그대 무릎에 기대 누워 잠들고 싶어 call me your darling darling 나를 녹여줘 슈가 팝 my 롤리팝 소리 칠 거야 call you my darling darling 그댄 달콤해 oh 화끈해 더 뜨겁게 only you only you only you my only you,,
1939,4743571,step you can't take back Did she love you Did she take you down Was she on her knees when she kissed your crown tell me what you found here comes the rain so hold your hat and don't pray to god cause he won't talk back are you ready for the last act to take a step you can't take back back back you can't take back back back so you find yourself at the subway with your world in a bag by your side,,
1943,4756304,body My body 너와 함께 있는 지금 Tonight 둘이 함께 보는 저 별들 어느 누구보다 행복해 너와 함께 있는 지금 Tonight 둘이 함께 보는 저 별들 어느 누구보다 행복해 Touch ma body,,
1945,4764927,걸 Let’s go 보기보다 비좁은 내 마음의 과녁을 단번에 명중하다니 참 솜씨가 좋군 넌 주변인에겐 해로워 부모님껜 걱정 친구에겐 열등감줘서 Butterfly in ma stomach 굵직한 인상을 줄 수 있는 방법을 모색해 여기 남자 한 명 입덕 됐네요 No way out of here 도톰한 입술과 잘록한 허리라인 대체 눈을 어디다 둬야 될지 몰라서 I lose my mind 웃지마 네가 누군지 말해 Tell me what your name now 예이예이예 사람이 그렇게 매력 있음 못써요 정도껏 하세요 예쁜 건 넌데 왜 내가 피곤한 거죠 You're not an ordinary girl 보기 드문 여자인 걸 You know it's true 마주친 그날부터 날 신경 쓰이게 만들어 Want you What have I got to do for you for you woo 사람이 그렇게 매력 있음 못써요 정도껏 하세요,,
1946,4764927,예쁜 건 넌데 왜 내가 피곤한 거죠 You're not an ordinary girl 보기 드문 여자인 걸,,
1949,4764928,모두 널 작품이라고 불러 Just a little bit of you 격하게 아껴 Baby ye ye 뭐 하나 빠짐없이 예쁘구나 Her 어어 Her 어어 Her 어어 Uh 어안이 벙벙해 Her 어어 Her 어어 Her 어어 너 말곤 전부 평범해,,
1957,4794637,나의 별이 돼 줘요 그대의 눈이 날 웃게하네요 함께 걷는 걸음이 좀 달라도 날수가 있죠 손을 내밀어 하늘을 담아요 흐린 구름도 따스한 햇살도 좀 더 강한 나를 만들어가죠 괜찮다는 흔한 위로와 잘될거란 낡은 인사로 가득한 시간 그래요 소중한 건 언제나 얻기 힘들죠 나의 꿈은 절대로 흔한 일이 될 수 없기에 We are the miracle We are the miracle 우리가 기적이 되는 순간 우리 품은 꿈을 펼쳐갈 그 날 We are the miracle We are the miracle 숨겨온 날개를 펼쳐봐요 작은 몸짓 하나로 날아오르죠 하늘 위로 번져가는 이 노래 다른 시선에 아팠나요 거센 바람이 또 흔들어 놓았나요 이제 서로의 어깨에 기대어 웃어요 We are the miracle We are the miracle 숨겨온 날개를 펼쳐봐요 작은 몸짓 하나로 날아오르죠 하늘은 아마 알고 있겠죠,,
1960,4796658,입 냄새 좀 나 난 아직 모르지 그 기분 모르지 언니들 얘기만 들어도 막 떨리지 어쩔 수 없지 뭐 난 오늘밤 꿈에서 난 원빈 오빠가 나타나 줄 텐데 오 오 오 오 KISS KISS KISS 오 오 오 오 KISS KISS 아직 난 안돼요 아직 난 안돼요 아직 난 아직 난 KISS KISS KISS KISS 오 오 오 오 KISS KISS 오 오 오 오 KISS KISS 더 이상 안돼요 이러면 안돼요 아직도 아직도 잠깐만 좀 기다려줘 Wait a minute Oh Wait a minute 가슴으로 날 아껴줘 Because of your love 오 오 오 오 KISS KISS KISS 오 오 오 오 KISS KISS 아직 난 안돼요 아직 난 안돼요 아직 난 아직 난 KISS KISS KISS KISS 오 오,,
1969,4806705,me alone 너와 내 시간은 달리 흘렀지 내 하루는 일년처럼 길어 넌 모르겠지 순진하게 영원하자 새끼손가락 걸었지만 내게서 달아나듯 너는 전화번호를 바꿔버렸지 나 원래 나빴어 너 딴 사랑에 빠졌어 나 원래 나빴어 난 아직 거기 서 있어 더 달아나지 말아 손 뻗으면 닿게끔 기다렸다는 듯 돌아와 Please come back to my heart 사랑하지마 내가 아니면 어울리지 않아 이기적이지만 멀리 가지마 거긴 내가 없잖아 네 사랑은 나야 이기적이지만 아름다운 널 놓아주지 못해 내 옆에만 있어줘 아름다운 널 놓아주지 못해 아니 싫어 나만 갖고 싶은 걸 사랑하지마 내가 아니면 어울리지 않아 이기적이지만 멀리 가지마 거긴 내가 없잖아 네 사랑은 나야 이기적이지만 잊지 마요 기억해요 내가 있었음을,,
