,SONG_ID,Sliced_LYRICS,대분류1,대분류2
2687,4193337,O 또 다른 늑대들이 볼세라 너무나 완벽한 내 여자라 품속엔 부드럽게 너를 안고 너만을 위해서 나는 난폭해지고 결국엔 강한 자가 얻게 되는 미인 자리가 없으니까 그냥 돌아가 I win 가능성 제로야 닳으니까 그만 봐 그녀를 넘본다면 나를 먼저 넘어봐 우리 말곤 하나둘씩 지워버리자 너하고 나만 여기 남아 멈춰진 듯이 워 검은 그림자 내 안에 깨어나 널 보는 두 눈에 불꽃이,,
2704,4195236,행복했잖아 우린 너무 사랑했잖아 라리 라라리라 라리 라라리라 라리 라라리 라라라 떠나가지마 라리 라라리라 라리 라리리라 라리 라리리 라라라 잘 생각해봐 다시 돌려 네 맘 수년간의 추억 그새 모두 다 도려냈나 덕분에 남은 거 없이 텅 비어 초라한 난 발가벗겨진 지나간 날들이 조롱해 날 약간의 원망과 이 슬픔이 미련의 끈을 놓지 못해 니 주위를 서성이며 기적을 바라는 맘 끝에 다,,
2711,4196651,모습을 봐 I'm a Badman 니들을 다 쓸어버릴거야 어떤 변명 따위는 내게 하지마 In the end Badman 야 야 Badman 야 야 왜 자꾸 건드려 자 이리 엎드려 다 맘에 안 들어 널 보면 Lose Control Badman 왜 자꾸 건드려 자 이리 엎드려 다 맘에 안 들어 널 보면 Lose Control Badman 우릴 만나면 제발 저리 도망 가줘 절대로 우린,,
2713,4203068,햇살이 좋아 기분도 좋아 어디든 함께 가볼까 너와 둘이서 어디로 갈까 그냥 가볼까 그렇게 옆에 있어 주기만 해 어쩐지 예감이 좋아 I think about it I think about it 너의 머리결에선 뭔가 좋은 향기가 나 어지러워 너는 정말 매력이 흘러 No way I feel love you 운이 좋은 나 그런 너를 차지한 Lucky guy 그 높은 굽을 벗어 던지고 운동화,,
2725,4209541,후회하고 있는 걸,,
2726,4214654,가슴아픈 인연이 미워서 원망하고 원망하죠 눈물없인 단 하루도 그대를 지운채 살아갈순 없죠 사랑했던 기억은 아직 내 가슴안에 남아 그댈 찾고있는데 떠나야 하죠 이별하면 사랑해도 볼순 없겠죠 그리워도 혼자 아파해야 하죠 눈물이 마르기전에 다시 또 눈물이 흐른다 감출수도 없는 아픔인데 지워낼수 있을까요 숨길수도 없는 사랑인데 어떻게 잊어야 할까요 사랑했던 기억은 아직 내 가슴안에 남아 그댈 찾고있는데 떠나야 하죠 이별하면 사랑해도 볼순,,
2727,4214654,없겠죠 그리워도 혼자 아파해야하죠 눈물이 마르기전에 다시 또 눈물이 흐른다 눈물이 나 숨을 쉴수 없을 만큼 눈물이 가슴이 다 타는듯 아플만큼 상처만 남긴채 너의 이름부르며 가슴 아파 울겠지 이별하면 사랑해도 볼순 없겠죠 그리워도 혼자 아파해야하죠 눈물이 마르기전에 다시 또 눈물이 흐른다 널 그린다,,
2729,4226207,난 이빨로 돈을 벌어 내 노래 한번에 넌 회사에서 손을 털어 도 돼 이 GAME 에 난 타 to the 짜 너는 사 to the 짜 절대 모르니까 FAME This is my Coup D'e Tat 입에서 입으로 도는 부메랑 Hand's up get high 노래 시작한다 내가 술래다 시간이 돈이라면 난 상당히 빈곤 1년365일 홍길동 신공 내 폰은 계속 울어대 갓난,,
2741,4226209,참에 나를 좀 알아가 봐 남자는 애 아님 개라잖아 다른 놈 매 같이 채가잖아 지금까지 못 느껴 본 사랑 줄게 I'll be ya james bond 끝까지 널 You got me losing my mind The way you got me fired up Never give up boy even when they try us You and me against the world With you I ride or,,
2750,4226210,왜 그 입술은 새빨간 red 거짓말처럼 새빨갛게 갈수록 둘만의 언어가 서로 가진 color가 안 맞는 것 같아 사랑의 본명은 분명히 증오 희망은 실망과 절망의 부모 어느새 내 얼굴에 드리워진 그림자가 너란 빛에서 생긴 걸 몰랐을까 너를 만나고 남은 건 끝 없는 고뇌 날마다 시련과 시험의 연속 고개 이젠 이별을 노래해 네게 고해 이건 내 마지막 고해 사람들은 다 애써 웃지,,
2753,4226211,Baby I love you 이렇게 말하지만 내 마음은 왠지 하나도 좋지 않아 I want you I need you 노래 부르지만 I don’t know why I feel bad 니가 뭔데 축하해 그새 다른 남자를 또 만나 잘됐음 해 아직 좀 이르다만 난 네가 좋아하면 그 뿐이라고 but 자꾸 화가나 baby 대체 니가 뭔데 Du du du du du du du du,,
2763,4232210,올려 뭐 졸려 시원하게 싹 비우고 말아 돌려 제2의 인격체 맛 간 중추신경계 거울에 비친 내 모습은 너무 위험해 i said mother father who are you 나는 누구 여긴 어디 I'm a D boy 나 오늘 미치고 나 오늘 미치고 나 오늘 미치고 나 오늘 미치고 싶어 we gotta 밤새 D N A F dirty nasty as fun 나 오늘,,
2764,4232210,흔들고 나 오늘 흔들고 나 오늘 흔들고 나 오늘 흔들고 싶어 나 돌아 갈래 No shut up 찢어진 T shirt 꺾어 신은 Sneakers 남은 건 옆 예쁜 아가씨란 Dessert Now 6 in the morning so where are you going 쉿 얼레리꼴레리 시간은 가 틱틱틱탁 길 비켜라 띠띠빵빵 우린 아직 집에 가기 싫어 해는 지지 않아 i said mother father who,,
2776,4232213,타고 날쌘 날개를 달고 네가 없는 곳으로 here we go YAHOO I wanna runaway YAHOO baby 제발 좀 놔줄래 YAHOO 어서 도망가 oh my god YAHOO YAHOO YAHOO I wanna runaway YAHOO baby 제발 좀 놔줄래 YAHOO 어서 도망가 oh my god YAHOO YAHOO,,
2796,4239690,힘들지? 진: 부럽다 어리다 지민: 진짜 좀 몸이 피곤하죠 못 자니까 랩몬스터: 힘들긴 하지 요즘 제이홉: 아 그래도 뭐 힘들어도 이게 행복한 거 아닌가? 랩몬: 그렇지 뭐 진: 행복하지 지민: 아 행복하다! 팬들 보러 가자! 랩몬스터: 근데 솔직히 좀 행복해 뷔: 행복하죠 슈가: 연습생 때 꿈꾸던 게 이런 거잖아 아무래도 행복하지 랩몬스터: 바쁜 게 행복한 거야 지민: 당연하죠 제이홉: 정국이,,
2801,4239692,확인했지 맘에 새긴 우리의 첫 만남은 캬라멜 마끼아또 처럼 달콤했지 어디든 같이 가고 싶던 마음도 시간이 지나면서 마치 에스프레소처럼 내려놓게 되었어 Uh 괜시리 속아프네 uh 우린 참 좋았는데 이별은 쓰디쓴 아메리카노 아직도 추억은 여전히 그 카페로 가고 있어 baby baby 그대는 Caramel Macchiato 여전히 내 입가엔 그대 향기 달콤해 baby baby tonight baby baby 그대는 cafe latte 향보다 포근했던 그,,
2803,4239692,latte 향보다 포근했던 그 느낌 기억하고 있나요 baby baby tonight,,
2804,4241096,105 is the number that comes to my head When I think of all the years I wanna be with you Wake up every morning with you in my bed That's precisely what I plan to do And you know one of these days when I get my money right Buy you everything and show you all the finer things,,
2810,4244940,누군가 나에게 절대로 하지 말라고 그래도 난 기어코 하고 말거야 그 누가 뭐라해도 아무것도 들리지 않아 모든 걸 내 뜻에 날 맡길거야 Going higher 날 막을 수는 없어 내가 가는 이 길에 더이상 두려움은 없어 Going higher 내가 바라던 순간 눈부시게 빛나는 또 다른 나를 보게 될거야 내가 넘을 수 없는 큰 벽이 있을지라도 뛰어 넘을 수 있어 할 수,,
2817,4250717,no magic pill can bring it back again I'm running from the enemy inside Looking for the life I left behind These suffocating memories are etched upon my mind And I can't escape from the enemy inside,,
2821,4260533,내가 만일 하늘이라면 그대 얼굴에 물들고 싶어 붉게 물든 저녁 저 노을처럼 나 그대 뺨에 물들고 싶어 세상에 그 무엇이라도 그댈 위해 되고 싶어 오늘처럼 우리 함께 있음이 내겐 얼마나 큰 기쁨인지 사랑하는 나의 사람아 너는 아니 워 이런 나의 마음을 세상에 그 무엇이라도 그댈 위해 되고 싶어 오늘처럼 우리 함께 있음이 내겐 얼마나 큰 기쁨인지 사랑하는 나의 사람아 너는,,
2823,4262252,Show time 환호와 기대 속에 첫 등장 No doubt 남들과 차별화되는 순간 나갈 문은 없어 넌 넋이 나가게 돼 Getcha Getcha ya ya here Getcha Getcha ya ya Get on I'm very very Good very very Good I'm very very Good King of the jungle 꼬마들 재롱잔치를 멈춰 분위기는 벌써 무르익었고 순식간에 객석을 정복 카펫을 깔아 헹가래 받아 터지는 pop,,
2846,4276086,어두운 이밤끝엔 눈부신 아침이기를 한번 두번 또 이렇게 견뎌내볼께요 내손을 꼭 잡아 줘요,,
2851,4277846,보는 거야 지금부터 시작이야 Let's Go,,
2853,4280859,와서 내리라니 이게 말이 되니 이게 말이 된다고 생각하니 나는 어떡하라고 이렇게 쉽게 식을까봐 나 싫다 했는데 uh stop cryin' girl 뚝 마지막엔 다 어차피 각자인걸 지금 우리가 놓친게 마치 막차인 것처럼 슬퍼하지마 it's a matter of time girl 물론 후회할지 몰라 나도 표정으론 하나도 티 안 나도 속으론 아파하고 있는 날 알아줘 변명은 차마 못하겠지만 원망은 말아줘 it's about,,
2857,4284047,눈물 따윈 없네요 엇갈린 운명을 거슬러 다시 또 헤메이죠 그댄 나에게 나에게 그댄 천일의 밤을 비추는 태양과 같죠 다가갈수록 나를 태우는 거센 불같은 사랑 워 그 사랑땜에 그 사랑땜에 숨이 멎을 듯 뛰어봐도 닿을 순 없죠 그댄 그렇게 멀죠 그대에게 난 난 그대에겐 천일의 밤을 지키는 바람과 같죠 멀어질수록 그댈 감싸는 깊은 꿈같은 사랑 워 그 사랑땜에 그 사랑땜에 숨이,,
2860,4288394,내 꿈속 넌 참 좋아보여 오 살짝 웃어줄때 마치 너의 생각난 다 알아듣는듯해 오 마음속으론 이상하지 순간 꿈인걸 난 알지 그렇게 난 I remember you 니가 너여서 그래서 나에겐 처음 믿어졌고 애뜻했던 그 바보 얼굴 기억이안나 니가 꺾이고 무너졌을 그때 그때 역시 난 신뢰했잖아 그런데도 왜 떠나갔어 오 너란 꿈을 꿨어 니가 너여서 그래서 나에겐 처음 믿어졌고 애뜻했던 그 얼굴,,
2862,4299167,다시 사랑할거야 너 함께면 어디든지 떠날거야 지나간 그녀 얘긴 묻지마 벌써 잊었어 No No No 내 오랜 그녀 날 떠날 때 정말 힘들었어 다시는 누구도 만날 수 없다고 내모든게 끝났다고 어느날 저기 햇살처럼 다시 새로운 날은 오고 날 깨운 너의 미소 내겐 충격이야 나는 다시 태어난 것 같아 날 버린 그녀와는 헤어지길 잘했어 날 이렇게 사랑하게 됐으니까 내 지나간 아픔,,
2868,4300699,일이 네 앞에 버티고 있잖아 생각해 봐 어려운 일 뿐이지 네가 접하게 되는 새로운 생활들과 모두가 너에게 시선을 돌리게 될 것을 알 수 있니 너는 이런 내 마음을 아는지 조그마한 너의 마음 다치게 하긴 싫어 이러는 것 뿐이지 어른들은 항상 내게 말하지 넌 아직도 모르고 있는 일이 더 많다고 네 순수한 마음만 변치 않길 바래,,
2871,4302979,흔적이 될 거야 시원한 바람 불어오면 우리 좋은 얘길 나누자 시간을 함께 걷자 그게 너여서 좋아 그래 우리 함께,,
2874,4308010,oh Come to me Come to me oh Give it 2 me Give it 2 me oh 비밀스런 Party Kiss Kiss Kiss baby Hush Hush Hush baby Hot Hot 뜨겁게 날 꼭 녹여줘 Give it 2 me Give it 2 me oh Come to me Come to me oh Give it 2 me Give it 2 me oh 숨 소리가,,
2876,4308010,to me Come to me oh Give it 2 me Give it 2 me oh 비밀스런 Party Kiss Kiss Kiss baby Hush Hush Hush baby Hot Hot 뜨겁게 날 꼭 녹여줘 Give it 2 me Give it 2 me oh Come to me Come to me oh Give it 2 me Give it 2 me oh Ah ha 힐끔 힐끔,,
2905,4336123,거리위에 신경질적인 네온의 깜빡임이 오늘따라 괜히 성가셔 밤이 오는 거리 어느새 많은 사람들 달라진 계절에 괜히 조금 울적한 밤 어느 샌가 취해져 가면 또 괜히 네 생각이 나는 지금 이 거리,,
2914,4347674,걸 아주 조그맣고 약한 사람이 너의 사랑이 이렇게 모든 걸 내 삶을 모두 바꾼 걸 세상을 모두 오 사랑이 고마운 줄 몰랐었던 내가 오 끝나면 그만인 줄 알았던 내가 오 너 원했던 그 모습 그대로 날마다 나를 고쳐 가 내 사랑은 끝없이 계속될 것 같아 시간을 멈춰 오 이제 나 네게 돌아가 네게 돌아가 추억의 책은 오 오늘도 너의 페이지를,,
2916,4354163,얼굴을 못들겠어 눈물이 날까봐 눈조차도 못마주쳐 미안해질까봐 수천번 수만번 불러본 그이름도 처음본 사람처럼 불러보지도 못해 내가 사준 것들은 다 가면서 버려 울지말고 잘들어 좋은 사람많아 약속이 있어서 먼저 일어날께 급한일이 있어서 나 먼저 갈께 그것으로 된거야 니 얼굴은 봤잖아 아무말도 못했지만 함께있었잖아 별일없어 잘사니까 걱정은 마 더는 미안해 할꺼 없어 나는 괜찮아 처음엔 힘들겠지 다 그러니까 독한 술에 취해 깨고나면,,
2917,4354163,모두 끝나니까 자꾸 여기 있으면 너를 붙잡을까 겁나 이제 그만 니자리로 가 가슴벅차 못했던 그말 사랑한다 왜 난 이말 한마디를 못하죠 혹시라도 그대가 힘이들까봐 애써 외면했던 그 날들 사는게 지옥같아 내뱉는 숨도 들이마시는 공기조차 도움이 안돼 우리가 말했던 한칸짜리 방하나 그거면 충분하다 말했었던 너잖아 밥상에 수저두개 그거면 된다고 가진게 없어도 채워가면 된다고 내 눈을 바라보며 너는 말했었잖아 우리가 행복하길 함께,,
2919,4354163,기억도 이 슬픔 다 지운채로 가슴 벅차 못했던 그 말 사랑한다 왜 난 이말 한마디를 못하죠 혹시라도 그대가 힘이들까봐 애써 외면했던 그 날들 너무 그리워서 나 힘들어 너를 잊지못한 그 날들,,
2923,4364332,날 멈추게 한 너의 향기가 우리 사랑을 우리 추억을 하나 하나 자꾸 떠오르게 해 자꾸 생각나 너의 향기가 널 그립게 한 너의 향기가 나를 점점 더 아프게 내 눈물 흐르게 나 혼자 남겨둔 네가 너무 그리워 멈춰서 있다 점점 흐려져 가는 이별에 아픈 사랑에 아픈 기억이 또 나를 찾아 내 맘을 울려 어떡해야 난 너를 잊을까 자꾸 생각나 너의 향기가,,
2933,4369860,그려지지 않는 너의 이별표정도 이 밤 지나면 보게 되겠지 안녕 오랜 나의 사람아 내일 슬프지 않기로 해 마지막은 기억에 남기에 눈물은 미련이라는 것쯤 서로의 가슴은 알기에 우리 편하게 내일 이별해 우리 편하게 내일 이별해 이제 그만 잠을 자려해 아마 나는 잘 할 수 있을꺼야 수 많았던 우리 만남들 중에서 그 마지막을,,
2935,4369862,너의 목소리 그 하나 만으로도 너에게 간다 다신 없을 것 같았던 길 문을 열면 네가 보일까 흐르는 땀 숨고른 뒤 살며시 문을 밀어본다 내가 지금 숨이 차오는 건 빠르게 뛰는 이유만은 아냐 너를 보게 되기에 그리움 끝나기에 나의 많은 약속들 가운데 이렇게 갑자기 찾아들었고 며칠 밤이 길었던 약속같지 않은 기적 너의 갑작스런 전화속에 침착할 수 없었던 내 어설펐던 태연함 속엔,,
2938,4369898,이렇게 많은 날들이 힘들게만 느껴 진거야 처음 본 순간 나는 느꼈어 내가 기다리던 사람이 바로 너란걸 난 네게 말하고 싶어 너를 사랑하고 있다고 모든 것을 네게 주고 싶다고 어떡해야 내 마음을 알겠니 니가 나의 전부라는걸 이젠 혼자라고 생각하지마 너를 사랑하는 내가 있잖아 네게 말하고 싶어 너를 사랑하고 있다고 모든 것을 네게 주고 싶다고 어떡해야 내 마음을 알겠니 니가 나의 전부라는걸,,
